context,question,label
A person wants coffee.,A person typically desires coffee.,1
A person does not want coffee.,A person typically desires coffee.,0
It is morning.,A person typically desires coffee.,1
It is night time.,A person typically desires coffee.,0
The person is a designer.,A person typically desire create beauty in world.,1
The person has a lack of creativity.,A person typically desire create beauty in world.,0
The person is an artist.,A person typically desire create beauty in world.,1
A person is in love on beauty world.,A person typically desire create beauty in world.,1
A person is in sad mood.,A person typically desire create beauty in world.,0
The person looks at reviews for health products.,A person typically do desire for good health products.,1
The person buys any health product.,A person typically do desire for good health products.,0
A person wants health products.,A person typically do desire for good health products.,1
You give a cheap gift.,Giving gift typically cause strengthening social bonds.,0
You give a nice gift.,Giving gift typically cause strengthening social bonds.,1
The gift offended the gift receiver.,Giving gift typically cause strengthening social bonds.,0
The gift is something the gift receiver likes.,Giving gift typically cause strengthening social bonds.,1
The timer is off.,Watching television show typically cause television turn off.,0
Setting the timer.,Watching television show typically cause television turn off.,1
Without a hairstyle.,Going to hairdresser typically cause hairstyle changes.,0
The hair is high.,Going to hairdresser typically cause hairstyle changes.,1
You are on a road trip.,Place to stay can typically be used for residing.,0
You live in space.,Place to stay can typically be used for residing.,0
You are homeless.,Place to stay can typically be used for residing.,0
You live somewhere.,Place to stay can typically be used for residing.,1
You live in your house.,Place to stay can typically be used for residing.,1
You have a key to the place.,Place to stay can typically be used for residing.,1
You serve the food to others.,Cooking meal typically causes filling stomach.,0
You eat the food.,Cooking meal typically causes filling stomach.,1
The mom is tired.,Busy mom typically desire break.,1
The mom is taking a break already.,Busy mom typically desire break.,0
Mom like break .,Busy mom typically desire break.,1
Busy mom is in vaction.,Busy mom typically desire break.,1
Busy mom need to take care of her children.,Busy mom typically desire break.,0
It is raining outside.,Going for jog are typically used for improving health.,0
You are out of shape.,Going for jog are typically used for improving health.,0
You are injured.,Going for jog are typically used for improving health.,0
There is a jogging path available.,Going for jog are typically used for improving health.,1
You are fit.,Going for jog are typically used for improving health.,1
You have jogging shoes.,Going for jog are typically used for improving health.,1
